"drd_id";"drd_rfid_cd";"drd_anten_no";"drd_rssi";"drd_shelf_no";"m_10";"n_10"
1169;"00DD20220703000058000310";"2";"42";"SHELF 1";"";""
1170;"00DD20220703000058000308";"2";"68";"SHELF 1";"";""
1171;"00DD20220703000058000307";"3";"66";"SHELF 1";"";""
1172;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
1173;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
1174;"E28069950000400810E8793C";"2";"28";"SHELF 1";"";""
1175;"E28069950000500810E8DD3C";"2";"2D";"SHELF 1";"";""
1176;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
1177;"00DD20220703000058000322";"3";"49";"SHELF 1";"";""
1178;"00DD20220703000058000324";"3";"50";"SHELF 1";"";""
1179;"00DD20220703000058000306";"3";"62";"SHELF 1";"";""
1180;"00DD20220703000058000315";"3";"4B";"SHELF 1";"";""
1181;"00DD20220703000058000314";"3";"57";"SHELF 1";"";""
1182;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
1183;"000000000000000000000116";"3";"47";"SHELF 1";"";""
1184;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
1185;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
1186;"0000";"4";"5B";"SHELF 1";"";""
1187;"00DD20220703000058000306";"4";"4B";"SHELF 1";"";""
1188;"000000000000000000000116";"4";"57";"SHELF 1";"";""
1189;"00DD20220703000058000318";"4";"52";"SHELF 1";"";""
1190;"00DD20220703000058000313";"4";"4D";"SHELF 1";"";""
1191;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
1192;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
1193;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
1194;"00DD20220703000058000314";"4";"4A";"SHELF 1";"";""
1195;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
1196;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
1197;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
1198;"00DD20220703000058000317";"4";"4C";"SHELF 1";"";""
1199;"00DD20220703000058000311";"4";"44";"SHELF 1";"";""
1200;"00DD20220703000058000303";"2";"48";"SHELF 1";"";""
1201;"00DD20220703000058000304";"1";"56";"SHELF 1";"";""
1202;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
1203;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1204;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
1205;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
1206;"00DD20220703000058000309";"2";"5F";"SHELF 1";"";""
1207;"00DD20220703000058000312";"2";"47";"SHELF 1";"";""
1208;"E28069950000500810E8DD3C";"2";"2D";"SHELF 1";"";""
1209;"E28069950000500810E8A93C";"2";"2F";"SHELF 1";"";""
1210;"00DD20220703000058000325";"2";"47";"SHELF 1";"";""
1211;"00DD20220703000058000307";"2";"65";"SHELF 1";"";""
1212;"E28069950000500810E8653C";"2";"31";"SHELF 1";"";""
1213;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
1214;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
1215;"00DD20220703000058000307";"3";"47";"SHELF 1";"";""
1216;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
1217;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
1218;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
1219;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
1220;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
1221;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
1222;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
1223;"00DD20220703000058000321";"4";"5E";"SHELF 1";"";""
1224;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
1225;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
1226;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
1227;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
1228;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
1229;"0000";"4";"5A";"SHELF 1";"";""
1230;"000000000000000000000116";"4";"56";"SHELF 1";"";""
1231;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
1232;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
1233;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
1234;"00DD20220703000058000309";"3";"44";"SHELF 1";"";""
1235;"00DD20220703000058000303";"3";"49";"SHELF 1";"";""
1236;"00DD20220703000058000308";"4";"43";"SHELF 1";"";""
1237;"00DD20220703000058000310";"4";"3A";"SHELF 1";"";""
1238;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
1239;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1240;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
1241;"E28069950000500810E8653C";"2";"2C";"SHELF 1";"";""
1242;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
1243;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
1244;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
1245;"0000";"4";"5B";"SHELF 1";"";""
1246;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
1247;"E28069950000400810E8793C";"2";"28";"SHELF 1";"";""
1248;"E28069950000500810E8DD3C";"2";"2B";"SHELF 1";"";""
1249;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
1250;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
1251;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
1252;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
1253;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
1254;"E28069950000500810E8A93C";"2";"2E";"SHELF 1";"";""
1255;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
1256;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
1257;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
1258;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
1259;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
1260;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
1261;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
1262;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
1263;"00DD20220703000058000323";"3";"5F";"SHELF 1";"";""
1264;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
1265;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
1266;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
1267;"000000000000000000000116";"4";"56";"SHELF 1";"";""
1268;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1269;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
1270;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
1271;"00DD20220703000058000308";"2";"69";"SHELF 1";"";""
1272;"E28069950000500810E8DD3C";"2";"2B";"SHELF 1";"";""
1273;"00DD20220703000058000325";"3";"56";"SHELF 1";"";""
1274;"00DD20220703000058000318";"3";"61";"SHELF 1";"";""
1275;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
1276;"E28069950000500810E8A93C";"2";"2F";"SHELF 1";"";""
1277;"0000";"3";"4D";"SHELF 1";"";""
1278;"00DD20220703000058000302";"3";"42";"SHELF 1";"";""
1279;"00DD20220703000058000310";"2";"43";"SHELF 1";"";""
1280;"00DD20220703000058000319";"3";"46";"SHELF 1";"";""
1281;"00DD20220703000058000303";"3";"43";"SHELF 1";"";""
1282;"E28069950000500810E8653C";"2";"2D";"SHELF 1";"";""
1283;"00DD20220703000058000317";"3";"52";"SHELF 1";"";""
1284;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
1285;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
1286;"00DD20220703000058000311";"3";"49";"SHELF 1";"";""
1287;"00DD20220703000058000313";"3";"57";"SHELF 1";"";""
1288;"00DD20220703000058000314";"3";"56";"SHELF 1";"";""
1289;"00DD20220703000058000324";"3";"4F";"SHELF 1";"";""
1290;"00DD20220703000058000306";"3";"61";"SHELF 1";"";""
1291;"00DD20220703000058000322";"3";"49";"SHELF 1";"";""
1292;"00DD20220703000058000321";"3";"50";"SHELF 1";"";""
1293;"000000000000000000000116";"3";"45";"SHELF 1";"";""
1294;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
1295;"00DD20220703000058000315";"3";"4A";"SHELF 1";"";""
1296;"00DD20220703000058000323";"3";"3E";"SHELF 1";"";""
1297;"00DD20220703000058000304";"3";"40";"SHELF 1";"";""
1298;"00DD20220703000058000318";"4";"51";"SHELF 1";"";""
1299;"00DD20220703000058000315";"4";"55";"SHELF 1";"";""
1300;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
1301;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
1302;"00DD20220703000058000317";"4";"4B";"SHELF 1";"";""
1303;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
1304;"0000";"4";"5B";"SHELF 1";"";""
1305;"00DD20220703000058000311";"4";"44";"SHELF 1";"";""
1306;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
1307;"00DD20220703000058000314";"4";"49";"SHELF 1";"";""
1308;"000000000000000000000116";"4";"57";"SHELF 1";"";""
1309;"00DD20220703000058000313";"4";"4D";"SHELF 1";"";""
1310;"00DD20220703000058000306";"4";"4B";"SHELF 1";"";""
1311;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
1312;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
1313;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
1314;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
1315;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
1316;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1317;"00DD20220703000058000304";"1";"54";"SHELF 1";"";""
1318;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
1319;"00DD20220703000058000309";"2";"60";"SHELF 1";"";""
1320;"00DD20220703000058000303";"2";"48";"SHELF 1";"";""
1321;"00DD20220703000058000312";"2";"47";"SHELF 1";"";""
1322;"00DD20220703000058000307";"2";"65";"SHELF 1";"";""
1323;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
1324;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
1325;"00DD20220703000058000325";"2";"45";"SHELF 1";"";""
1326;"E28069950000400810E8793C";"2";"28";"SHELF 1";"";""
1327;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
1328;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
1329;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
1330;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
1331;"00DD20220703000058000325";"3";"59";"SHELF 1";"";""
1332;"00DD20220703000058000306";"4";"62";"SHELF 1";"";""
1333;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
1334;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
1335;"00DD20220703000058000323";"3";"5E";"SHELF 1";"";""
1336;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
1337;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
1338;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
1339;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
1340;"00DD20220703000058000304";"3";"55";"SHELF 1";"";""
1341;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
1342;"000000000000000000000116";"4";"57";"SHELF 1";"";""
1343;"0000";"4";"5B";"SHELF 1";"";""
1344;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
1345;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
1346;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
1347;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
1348;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
1349;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
1350;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
1351;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
1352;"00DD20220703000058000301";"1";"4F";"SHELF 1";"";""
1353;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
1354;"E28069950000500810E8DD3C";"2";"2B";"SHELF 1";"";""
1355;"E28069950000500810E8A93C";"2";"2F";"SHELF 1";"";""
1356;"E28069950000400810E8793C";"2";"29";"SHELF 1";"";""
1357;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
1358;"000000000000000000000116";"4";"58";"SHELF 1";"";""
1359;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
1360;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
1361;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
1362;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
1363;"00DD20220703000058000307";"3";"46";"SHELF 1";"";""
1364;"00DD20220703000058000323";"3";"5F";"SHELF 1";"";""
1365;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
1366;"00DD20220703000058000309";"3";"43";"SHELF 1";"";""
1367;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
1368;"00DD20220703000058000313";"4";"55";"SHELF 1";"";""
1369;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
1370;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
1371;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
1372;"0000";"4";"5A";"SHELF 1";"";""
1373;"00DD20220703000058000319";"4";"6E";"SHELF 1";"";""
1374;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
1375;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
1376;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
1377;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
1378;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
1379;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
1380;"00DD20220703000058000308";"4";"42";"SHELF 1";"";""
1381;"00DD20220703000058000310";"4";"3B";"SHELF 1";"";""
1382;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1383;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
1384;"00DD20220703000058000313";"3";"57";"SHELF 1";"";""
1385;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
1386;"00DD20220703000058000307";"3";"66";"SHELF 1";"";""
1387;"E28069950000500810E8653C";"2";"2F";"SHELF 1";"";""
1388;"00DD20220703000058000311";"3";"49";"SHELF 1";"";""
1389;"00DD20220703000058000302";"3";"43";"SHELF 1";"";""
1390;"00DD20220703000058000325";"3";"57";"SHELF 1";"";""
1391;"00DD20220703000058000317";"3";"51";"SHELF 1";"";""
1392;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
1393;"00DD20220703000058000308";"2";"68";"SHELF 1";"";""
1394;"00DD20220703000058000318";"3";"61";"SHELF 1";"";""
1395;"00DD20220703000058000303";"3";"43";"SHELF 1";"";""
1396;"E28069950000500810E8A93C";"2";"2E";"SHELF 1";"";""
1397;"00DD20220703000058000319";"3";"47";"SHELF 1";"";""
1398;"00DD20220703000058000310";"2";"43";"SHELF 1";"";""
1399;"0000";"3";"4C";"SHELF 1";"";""
1400;"E28069950000400810E8793C";"2";"2C";"SHELF 1";"";""
1401;"E28069950000500810E8DD3C";"2";"2B";"SHELF 1";"";""
1402;"00DD20220703000058000306";"3";"60";"SHELF 1";"";""
1403;"00DD20220703000058000314";"3";"56";"SHELF 1";"";""
1404;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
1405;"000000000000000000000116";"3";"44";"SHELF 1";"";""
1406;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
1407;"00DD20220703000058000324";"3";"4F";"SHELF 1";"";""
1408;"00DD20220703000058000304";"3";"3E";"SHELF 1";"";""
1409;"00DD20220703000058000322";"3";"48";"SHELF 1";"";""
1410;"00DD20220703000058000315";"3";"4A";"SHELF 1";"";""
1411;"00DD20220703000058000323";"3";"3F";"SHELF 1";"";""
1412;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
1413;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
1414;"0000";"4";"5B";"SHELF 1";"";""
1415;"00DD20220703000058000313";"4";"57";"SHELF 1";"";""
1416;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
1417;"000000000000000000000116";"4";"58";"SHELF 1";"";""
1418;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
1419;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
1420;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
1421;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
1422;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
1423;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
1424;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
1425;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
1426;"00DD20220703000058000322";"4";"52";"SHELF 1";"";""
1427;"00DD20220703000058000314";"4";"57";"SHELF 1";"";""
1428;"00DD20220703000058000303";"3";"49";"SHELF 1";"";""
1429;"00DD20220703000058000302";"3";"50";"SHELF 1";"";""
1430;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
1431;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
1432;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
1433;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
1434;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1435;"E28069950000500810E8DD3C";"2";"2E";"SHELF 1";"";""
1436;"00DD20220703000058000307";"3";"66";"SHELF 1";"";""
1437;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
1438;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
1439;"E28069950000500810E8653C";"2";"31";"SHELF 1";"";""
1440;"00DD20220703000058000312";"3";"47";"SHELF 1";"";""
1441;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
1442;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
1443;"00DD20220703000058000306";"4";"4B";"SHELF 1";"";""
1444;"00DD20220703000058000317";"4";"4A";"SHELF 1";"";""
1445;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
1446;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
1447;"000000000000000000000116";"4";"56";"SHELF 1";"";""
1448;"0000";"4";"5B";"SHELF 1";"";""
1449;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
1450;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
1451;"00DD20220703000058000324";"4";"4E";"SHELF 1";"";""
1452;"00DD20220703000058000314";"4";"4B";"SHELF 1";"";""
1453;"00DD20220703000058000313";"4";"4A";"SHELF 1";"";""
1454;"00DD20220703000058000318";"4";"51";"SHELF 1";"";""
1455;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
1456;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
1457;"00DD20220703000058000311";"4";"45";"SHELF 1";"";""
1458;"00DD20220703000058000303";"2";"48";"SHELF 1";"";""
1459;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1460;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
1461;"00DD20220703000058000304";"1";"54";"SHELF 1";"";""
1462;"00DD20220703000058000302";"2";"50";"SHELF 1";"";""
1463;"00DD20220703000058000309";"2";"5E";"SHELF 1";"";""
1464;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
1465;"00DD20220703000058000312";"2";"47";"SHELF 1";"";""
1466;"00DD20220703000058000325";"2";"48";"SHELF 1";"";""
1467;"00DD20220703000058000307";"2";"64";"SHELF 1";"";""
1468;"E28069950000500810E8653C";"2";"2E";"SHELF 1";"";""
1469;"E28069950000500810E8A93C";"2";"2E";"SHELF 1";"";""
1470;"E28069950000500810E8DD3C";"2";"2D";"SHELF 1";"";""
1471;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
1472;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
1473;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
1474;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
1475;"00DD20220703000058000306";"4";"62";"SHELF 1";"";""
1476;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
1477;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
1478;"0000";"4";"5A";"SHELF 1";"";""
1479;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
1480;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
1481;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
1482;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
1483;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
1484;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
1485;"00DD20220703000058000309";"3";"44";"SHELF 1";"";""
1486;"000000000000000000000116";"4";"57";"SHELF 1";"";""
1487;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
1488;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
1489;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
1490;"00DD20220703000058000307";"3";"46";"SHELF 1";"";""
1491;"00DD20220703000058000303";"3";"49";"SHELF 1";"";""
1492;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
1493;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
1494;"00DD20220703000058000308";"4";"3E";"SHELF 1";"";""
1495;"00DD20220703000058000310";"4";"3C";"SHELF 1";"";""
1496;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1497;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
1498;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
1499;"00DD20220703000058000302";"3";"42";"SHELF 1";"";""
1500;"E28069950000500810E8653C";"2";"2F";"SHELF 1";"";""
1501;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
1502;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
1503;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
1504;"E28069950000500810E8DD3C";"2";"2D";"SHELF 1";"";""
1505;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
1506;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
1507;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
1508;"0000";"4";"5A";"SHELF 1";"";""
1509;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
1510;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
1511;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
1512;"00DD20220703000058000325";"3";"59";"SHELF 1";"";""
1513;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
1514;"00DD20220703000058000303";"3";"42";"SHELF 1";"";""
1515;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
1516;"00DD20220703000058000306";"4";"62";"SHELF 1";"";""
1517;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
1518;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
1519;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
1520;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
1521;"000000000000000000000116";"4";"57";"SHELF 1";"";""
1522;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
1523;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
1524;"00DD20220703000058000304";"3";"3F";"SHELF 1";"";""
1525;"00DD20220703000058000323";"3";"3E";"SHELF 1";"";""
1526;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
1527;"00DD20220703000058000313";"3";"58";"SHELF 1";"";""
1528;"00DD20220703000058000304";"3";"55";"SHELF 1";"";""
1529;"00DD20220703000058000309";"3";"5E";"SHELF 1";"";""
1530;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
1531;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
1532;"00DD20220703000058000311";"3";"49";"SHELF 1";"";""
1533;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
1534;"0000";"3";"4D";"SHELF 1";"";""
1535;"00DD20220703000058000301";"1";"4F";"SHELF 1";"";""
1536;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
1537;"00DD20220703000058000310";"2";"43";"SHELF 1";"";""
1538;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
1539;"00DD20220703000058000317";"3";"51";"SHELF 1";"";""
1540;"00DD20220703000058000308";"2";"68";"SHELF 1";"";""
1541;"E28069950000500810E8A93C";"2";"2E";"SHELF 1";"";""
1542;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
1543;"E28069950000400810E8793C";"2";"2C";"SHELF 1";"";""
1544;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
1545;"00DD20220703000058000318";"3";"61";"SHELF 1";"";""
1546;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
1547;"00DD20220703000058000319";"3";"47";"SHELF 1";"";""
1548;"000000000000000000000116";"3";"45";"SHELF 1";"";""
1549;"00DD20220703000058000314";"3";"56";"SHELF 1";"";""
1550;"00DD20220703000058000306";"3";"61";"SHELF 1";"";""
1551;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
1552;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
1553;"00DD20220703000058000324";"3";"4F";"SHELF 1";"";""
1554;"00DD20220703000058000322";"3";"47";"SHELF 1";"";""
1555;"00DD20220703000058000315";"3";"4B";"SHELF 1";"";""
1556;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
1557;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
1558;"000000000000000000000116";"4";"57";"SHELF 1";"";""
1559;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
1560;"00DD20220703000058000311";"4";"44";"SHELF 1";"";""
1561;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
1562;"00DD20220703000058000313";"4";"4A";"SHELF 1";"";""
1563;"0000";"4";"5B";"SHELF 1";"";""
1564;"00DD20220703000058000314";"4";"4B";"SHELF 1";"";""
1565;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
1566;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
1567;"00DD20220703000058000324";"4";"4E";"SHELF 1";"";""
1568;"00DD20220703000058000318";"4";"51";"SHELF 1";"";""
1569;"00DD20220703000058000306";"4";"49";"SHELF 1";"";""
1570;"00DD20220703000058000317";"4";"4C";"SHELF 1";"";""
1571;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
1572;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1573;"00DD20220703000058000309";"2";"60";"SHELF 1";"";""
1574;"00DD20220703000058000304";"1";"55";"SHELF 1";"";""
1575;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
1576;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
1577;"00DD20220703000058000303";"2";"49";"SHELF 1";"";""
1578;"00DD20220703000058000323";"1";"5F";"SHELF 1";"";""
1579;"00DD20220703000058000307";"2";"65";"SHELF 1";"";""
1580;"E28069950000500810E8653C";"2";"2F";"SHELF 1";"";""
1581;"E28069950000400810E8793C";"2";"29";"SHELF 1";"";""
1582;"00DD20220703000058000312";"2";"47";"SHELF 1";"";""
1583;"00DD20220703000058000325";"2";"47";"SHELF 1";"";""
1584;"E28069950000500810E8A93C";"2";"2F";"SHELF 1";"";""
1585;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
1586;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
1587;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
1588;"00DD20220703000058000307";"3";"47";"SHELF 1";"";""
